timestamp_utc,run_label,checkpoint_path,checkpoint_stage,checkpoint_epoch,job_id,experiment_id,num_keypoints,model_keypoint_indices,prediction_mode,seed,train_hand,train_input_size,heatmap_sigma,wing_w,wing_epsilon,lambda_hm,lambda_coord,device,device_name,jetson_model,jetpack_version,nvpmodel_mode,jetson_clocks,python_version,torch_version,dataset_root,dataset_split,image_dir,status,expected_num_images,completed_num_images,num_images,session_setup_ms,image_read_ms_mean,image_read_ms_median,image_read_ms_p95,preprocess_ms_mean,preprocess_ms_median,preprocess_ms_p95,host_to_device_ms_mean,host_to_device_ms_median,host_to_device_ms_p95,forward_predict_ms_mean,forward_predict_ms_median,forward_predict_ms_p95,write_json_ms_mean,write_json_ms_median,write_json_ms_p95,total_e2e_ms_mean,total_e2e_ms_median,total_e2e_ms_p95,proc_cpu_pct_mean,proc_cpu_pct_max,proc_rss_mb_peak,torch_cuda_allocated_mb_peak,torch_cuda_reserved_mb_peak,tegrastats_ram_mb_peak,tegrastats_gr3d_pct_mean,tegrastats_gr3d_pct_max,tegrastats_temp_c_peak,tegrastats_power_mw_mean,tegrastats_power_mw_peak,failures
2026-03-25T00:42:19Z,drh-e1-k21-right-s505-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-e1-k21-right-s505/checkpoints/best.pt,2,14,drh-e1-k21-right-s505,E1,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,505,right,256,2.0,10.0,1.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1022.1415249980055,4.323806462279504,4.342772001109552,4.995331999998598,2.750442014658586,2.7193825007998385,3.125107751839096,0.29173096992184305,0.28674699933617376,0.3159223992042826,23.340426791437388,23.006609497315367,23.5132188490752,0.5764300575109197,0.5042109987698495,0.5416622499978985,31.868511864024207,31.50968199952331,32.562432150007226,106.01141552511416,114.7,861.19140625,70.04296875,90.0,3636.0,68.12676056338029,99.0,60.437,13178.453051643193,13502.0,0
2026-03-25T00:44:05Z,drh-e2-k21-right-s101-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-e2-k21-right-s101/checkpoints/best.pt,2,5,drh-e2-k21-right-s101,E2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,101,right,256,2.0,10.0,4.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1503.1249820021912,4.398486229116672,4.380083499199827,5.079991601633083,2.8054049622566715,2.7572229992074426,3.2382534511270933,0.2936854736012093,0.29023450042586774,0.31237325147230877,28.07186325361916,27.737162499761325,28.274551648792112,0.5964050498540797,0.52581099953386,0.5573070482569165,36.75777699341683,36.37592049926752,37.49275190093613,111.55238095238096,119.7,978.87890625,70.04296875,90.0,3742.0,62.39795918367347,99.0,59.843,12196.373469387756,12472.0,0
2026-03-25T00:45:38Z,drh-e2-k21-right-s101-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-e2-k21-right-s101/checkpoints/best.pt,2,5,drh-e2-k21-right-s101,E2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,101,right,256,2.0,10.0,4.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,858.9149409999663,4.332815485354717,4.346849498688243,4.995565201534191,2.760473123144145,2.710388998821145,3.1948998004736495,0.29309182109420384,0.28740299967466854,0.32030960010160925,23.442962082478044,23.078794501998345,23.57121140048548,0.5717616176900953,0.5051224998169346,0.5444011487270473,31.97918654656041,31.57120800096891,32.80282295036159,111.15307517084281,1913.6,920.98046875,70.04296875,90.0,3684.0,68.28971962616822,99.0,60.406,13156.109813084113,13502.0,0
2026-03-25T00:47:11Z,drh-e2-k21-right-s101-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-e2-k21-right-s101/checkpoints/best.pt,2,5,drh-e2-k21-right-s101,E2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,101,right,256,2.0,10.0,4.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1118.2828240016534,4.346919850801237,4.360913500931929,5.013122598575137,2.760147731980471,2.725220998399891,3.2604371495835953,0.28983910185969364,0.28442700022424106,0.3173473496644874,23.405842336899074,23.045045500111883,23.652103799213364,0.5740383500867005,0.5142429999978049,0.5549630512177828,31.964344648106675,31.58256149981753,32.69200689937861,109.64578587699317,1535.3,858.609375,70.04296875,90.0,3634.0,67.56908665105387,99.0,60.406,13133.903981264637,13463.0,0
2026-03-25T00:48:56Z,drh-e2-k21-right-s202-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-e2-k21-right-s202/checkpoints/best.pt,2,3,drh-e2-k21-right-s202,E2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,202,right,256,2.0,10.0,4.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1400.7396069973765,4.381757627962593,4.378929001177312,5.057671450958878,2.7707977378668147,2.745653000602033,3.20432119860925,0.29557890289636274,0.2923145020758966,0.3170865511492593,27.33886497030373,27.001285499864025,27.618991450071917,0.6021035586417439,0.5323389996192418,0.5691889988156618,36.02434581158041,35.597569001765805,36.709422848980466,111.15344129554657,119.7,977.08984375,70.04296875,90.0,3737.0,65.43035343035343,99.0,59.562,12305.363825363826,12628.0,0
2026-03-25T00:50:31Z,drh-e2-k21-right-s202-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-e2-k21-right-s202/checkpoints/best.pt,2,3,drh-e2-k21-right-s202,E2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,202,right,256,2.0,10.0,4.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1232.481478000409,4.374414339787519,4.3934579989581835,5.051595600707515,2.752229737888018,2.73147600091761,3.06888164850534,0.29532448167930286,0.2903145013988251,0.32135440123965964,23.8577378925949,23.357915999440593,24.648594649988812,0.7760888563279345,0.5107549986860249,0.5510791983397212,32.76204688123188,31.96099999877333,34.44900434988085,108.49977777777778,1233.3,915.07421875,70.04296875,90.0,3679.0,66.6986301369863,99.0,60.187,13054.618721461187,13697.0,0
2026-03-25T00:52:04Z,drh-e2-k21-right-s202-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-e2-k21-right-s202/checkpoints/best.pt,2,3,drh-e2-k21-right-s202,E2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,202,right,256,2.0,10.0,4.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1138.2208059985714,4.327192287381186,4.347487498307601,4.990828149493609,2.7744265249537188,2.7334924998285715,3.329765199123358,0.2900826873355395,0.285193998934119,0.3132465493763448,23.294714881228927,22.96305050185765,23.544750397559255,0.5601786715687869,0.5063705011707498,0.5435400016722269,31.831035035189213,31.476370499149198,32.59605554958398,105.78260869565217,114.7,858.65234375,70.04296875,90.0,3635.0,67.78403755868544,99.0,60.406,13201.453051643193,13774.0,0
2026-03-25T00:53:49Z,drh-e2-k21-right-s303-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-e2-k21-right-s303/checkpoints/best.pt,2,4,drh-e2-k21-right-s303,E2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,303,right,256,2.0,10.0,4.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1054.2436840005394,4.452727327730304,4.385055997772724,5.25922944998456,2.7539593097451904,2.735363999818219,3.105496050011425,0.29444035304347493,0.29189899942139164,0.3144647989756777,27.607398986450484,27.280007001536433,27.82314635187504,0.5970710322849954,0.5254594998405082,0.561117001780076,36.29053970016125,35.849905500072055,37.39384520049498,110.57751004016065,119.6,978.9765625,70.04296875,90.0,3725.0,63.98144329896907,99.0,59.718,12306.942268041237,12550.0,0
2026-03-25T00:55:22Z,drh-e2-k21-right-s303-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-e2-k21-right-s303/checkpoints/best.pt,2,4,drh-e2-k21-right-s303,E2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,303,right,256,2.0,10.0,4.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,772.5062870013062,4.346591644808805,4.356383500635275,5.020807347682421,2.77570094609377,2.753700999164721,3.2242827992376992,0.2932617866772649,0.28743449911416974,0.3192456004398992,23.474831236845787,23.10319649950543,23.69723499923566,0.5772237917977301,0.511665999511024,0.5507592004505568,32.059346704192,31.635684999855584,32.94006224932673,111.17068181818182,1685.4,920.83984375,70.04296875,90.0,3684.0,67.51515151515152,99.0,60.187,13136.195804195804,13424.0,0
2026-03-25T00:56:55Z,drh-e2-k21-right-s303-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-e2-k21-right-s303/checkpoints/best.pt,2,4,drh-e2-k21-right-s303,E2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,303,right,256,2.0,10.0,4.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,946.1138690021471,4.323391129781856,4.341390000263345,4.985802799637895,2.800957830297721,2.7621489971352275,3.3258352505072253,0.2882093526883753,0.2832430000125896,0.30909454962966265,23.445615855592987,23.088250500222784,23.626900750423374,0.5775425425045446,0.5113469997013453,0.5461624017698341,32.020825825506925,31.628739499865333,32.670962601332576,107.4159090909091,119.3,855.046875,70.04296875,90.0,3623.0,68.88785046728972,99.0,60.25,13116.778037383177,13385.0,0
2026-03-25T00:58:38Z,drh-e2-k21-right-s404-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-e2-k21-right-s404/checkpoints/best.pt,2,4,drh-e2-k21-right-s404,E2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,404,right,256,2.0,10.0,4.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1129.372355000669,4.379650940616482,4.3589270007942105,5.062422748233075,2.7412742081683237,2.7183069996681297,3.1650702003389606,0.2938530919718127,0.2911944993684301,0.31499724918830907,26.743593770851398,26.400244001706596,26.93263065066276,0.6081463071613172,0.5274594986985903,0.5650446501022088,35.33776524634644,34.916442000394454,36.10730579985102,110.78742268041238,119.6,980.8203125,70.04296875,90.0,3717.0,66.37420718816068,99.0,59.593,12441.158562367864,12706.0,0
2026-03-25T01:00:16Z,drh-e2-k21-right-s404-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-e2-k21-right-s404/checkpoints/best.pt,2,4,drh-e2-k21-right-s404,E2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,404,right,256,2.0,10.0,4.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1216.0711180004,4.363156434769108,4.364366999652702,5.028890199355374,2.736686101131329,2.679425000678748,3.0907734497304773,0.2941434691950867,0.288906501737074,0.3231748511097976,23.795911362200844,23.231903000123566,24.068271251053375,0.5562015700216759,0.49838600170915015,0.5481495989442919,33.89567912940774,31.71717099939997,33.12507864975487,105.12430107526882,1543.5,918.875,70.04296875,90.0,3669.0,64.71523178807946,99.0,60.031,12653.097130242826,13619.0,0
2026-03-25T01:01:50Z,drh-e2-k21-right-s404-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-e2-k21-right-s404/checkpoints/best.pt,2,4,drh-e2-k21-right-s404,E2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,404,right,256,2.0,10.0,4.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1279.6844980002788,4.367348082111657,4.3858075005118735,5.04223519928928,2.766743096388734,2.74390750018938,3.1481991507462226,0.29132009418160854,0.2864425005100202,0.313440150966926,23.5397554469129,23.177068498625886,23.928718049137387,0.564212523840979,0.5026745002396638,0.5418961505711195,32.15426746081532,31.74347599997418,32.941105250574765,110.35565610859727,1768.0,854.578125,70.04296875,90.0,3597.0,67.22325581395349,99.0,60.125,13097.702325581395,13424.0,0
2026-03-25T01:03:35Z,drh-e2-k21-right-s505-fusion,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-e2-k21-right-s505/checkpoints/best.pt,2,4,drh-e2-k21-right-s505,E2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",fusion,505,right,256,2.0,10.0,4.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1067.2911669971654,4.491958212630617,4.411056001117686,5.345111447604722,2.81279085849021,2.7462760008347686,3.3807102005084744,0.2942908072287548,0.290091000351822,0.3152849496473209,27.45557181996209,27.11826650192961,27.774447800038615,0.6001842749166634,0.5329315008566482,0.5662910491082584,36.244725601552524,35.77762200075085,37.76106325130968,110.95271629778672,119.6,981.07421875,70.04296875,90.0,3708.0,64.60743801652893,99.0,59.062,12278.78305785124,12550.0,0
2026-03-25T01:05:09Z,drh-e2-k21-right-s505-heatmap,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-e2-k21-right-s505/checkpoints/best.pt,2,4,drh-e2-k21-right-s505,E2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",heatmap,505,right,256,2.0,10.0,4.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,877.823033999448,4.3747752716157144,4.388272000142024,5.055819198787503,2.7659249175421445,2.7256835001026047,3.2276040505166748,0.2935247375050369,0.2886985002987785,0.31606415104761254,23.74043190359203,23.358769998594653,23.872472800394462,0.5690617562618638,0.5018104984628735,0.5366445977415424,32.33657886551333,31.912328999169404,33.09230444847344,107.94954954954954,119.7,916.75,70.04296875,90.0,3641.0,68.5866050808314,99.0,59.937,13079.77598152425,13424.0,0
2026-03-25T01:06:43Z,drh-e2-k21-right-s505-coord,/home/brandon/Downloads/training_results-20260324T200753Z-3-001/training_results/drh-e2-k21-right-s505/checkpoints/best.pt,2,4,drh-e2-k21-right-s505,E2,21,"[0, 1, 2, 3, 4, 5, 6, 7, 8, 9, 10, 11, 12, 13, 14, 15, 16, 17, 18, 19, 20]",coord,505,right,256,2.0,10.0,4.0,1.0,1.0,cuda,Orin,NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super,"# R36 (release), REVISION: 4.7, GCID: 42132812, BOARD: generic, EABI: aarch64, DATE: Thu Sep 18 22:54:44 UTC 2025",NV Power Mode: MAXN_SUPER 2,SOC family:tegra234 Machine:NVIDIA Jetson Orin Nano Engineering Reference Developer Kit Super Error: Run this script(/usr/bin/jetson_clocks) as a root user,3.10.20,2.10.0,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2,evaluation,/home/brandon/Downloads/RHD_v1-1/RHD_published_v2/evaluation/color,ok,2728,2728,2728,1125.8986620014184,4.381063215195383,4.401184000016656,5.048410200106446,2.7559384490555696,2.736083499257802,3.143715599617282,0.2920845359271466,0.2871470005629817,0.3168116494634887,23.60862162131685,23.106184002244845,25.999485800821276,0.6627755611773269,0.5180824991839472,0.5575448001764016,32.513832230566535,31.73364949907409,34.392965849110624,104.48478747203579,114.7,858.48828125,70.04296875,90.0,3609.0,68.02068965517242,99.0,60.187,13090.797701149426,13735.0,0
